Id,Label
1132.jpg,0.46171993017196655
4751.jpg,0.488411009311676
4604.jpg,0.3786677122116089
0591.jpg,0.24419397115707397
3669.jpg,0.9918678402900696
4236.jpg,0.3920673727989197
1254.jpg,0.5333154201507568
3098.jpg,0.11976999044418335
4304.jpg,0.692336916923523
4435.jpg,0.3996666669845581
0822.jpg,0.6968985199928284
3131.jpg,0.030642807483673096
0721.jpg,0.4084676504135132
3425.jpg,0.4674640893936157
4078.jpg,0.8046234250068665
0390.jpg,0.5295027494430542
0428.jpg,0.6272166967391968
4520.jpg,0.1690133810043335
2797.jpg,0.38177573680877686
2007.jpg,0.9967779517173767
0559.jpg,0.6980581283569336
0968.jpg,0.5289657115936279
2878.jpg,0.5384557247161865
3596.jpg,0.43106716871261597
4509.jpg,0.6822787523269653
4058.jpg,0.025913238525390625
1394.jpg,0.11250829696655273
4284.jpg,0.6811040639877319
4809.jpg,0.4537199139595032
0772.jpg,0.4212256669998169
1915.jpg,0.20772182941436768
3216.jpg,0.6173809766769409
4336.jpg,0.5046926736831665
0946.jpg,0.6060271263122559
1943.jpg,0.9976258277893066
1711.jpg,0.8225443363189697
2394.jpg,0.9984984993934631
4757.jpg,0.39785265922546387
4219.jpg,0.38784438371658325
0360.jpg,0.5831727981567383
2818.jpg,0.29135096073150635
4117.jpg,0.9011509418487549
2530.jpg,0.10177206993103027
2322.jpg,0.4587727189064026
4685.jpg,0.92254638671875
1199.jpg,0.996498703956604
2700.jpg,0.9976458549499512
3635.jpg,0.3912051320075989
1273.jpg,0.508286714553833
0796.jpg,0.566964328289032
0920.jpg,0.45221781730651855
2688.jpg,0.6043149828910828
4335.jpg,0.585158109664917
3936.jpg,0.4555915594100952
2720.jpg,0.43236643075942993
3299.jpg,0.9994258284568787
4800.jpg,0.47265493869781494
3761.jpg,0.20377182960510254
1225.jpg,0.5119190216064453
0656.jpg,0.47676998376846313
0652.jpg,0.724247932434082
4985.jpg,0.4955766201019287
1418.jpg,0.24441057443618774
3325.jpg,0.5245351195335388
2051.jpg,0.4572085738182068
0103.jpg,0.4866776466369629
4571.jpg,0.585232138633728
4963.jpg,0.22560375928878784
3059.jpg,0.29617589712142944
0742.jpg,0.363966703414917
2835.jpg,0.2059919834136963
3457.jpg,0.9965054392814636
2261.jpg,0.7364966869354248
1097.jpg,0.442970335483551
3490.jpg,0.361527681350708
0461.jpg,0.4043201208114624
4550.jpg,0.05641674995422363
0483.jpg,0.7880226969718933
4154.jpg,0.7012959718704224
3477.jpg,0.7686804533004761
0609.jpg,0.41530150175094604
0732.jpg,0.9959768652915955
3127.jpg,0.7607122659683228
3175.jpg,0.12100768089294434
1810.jpg,0.008983254432678223
4852.jpg,0.514725923538208
3373.jpg,0.06548690795898438
0795.jpg,0.9843758344650269
2436.jpg,0.035798490047454834
0914.jpg,0.9741524457931519
4229.jpg,0.4487054944038391
0678.jpg,0.13701266050338745
0588.jpg,0.9737016558647156
3317.jpg,0.3460620045661926
1450.jpg,0.5578240752220154
0223.jpg,0.03944814205169678
4745.jpg,0.4588050842285156
4281.jpg,0.019271433353424072
2698.jpg,0.35259097814559937
3346.jpg,0.7439025640487671
2478.jpg,0.7165776491165161
2015.jpg,0.997048556804657
2112.jpg,0.44358503818511963
3015.jpg,0.45046114921569824
1608.jpg,0.4404623508453369
1018.jpg,0.21296459436416626
2499.jpg,0.5205850601196289
3944.jpg,0.7509156465530396
3957.jpg,0.4939427971839905
0661.jpg,0.008021712303161621
0882.jpg,0.6613476276397705
3646.jpg,0.9940122961997986
1389.jpg,0.014250040054321289
2063.jpg,0.28699272871017456
1991.jpg,0.05125260353088379
1735.jpg,0.9950306415557861
4126.jpg,0.6021678447723389
2208.jpg,0.46723484992980957
3659.jpg,0.09683805704116821
0983.jpg,0.28173089027404785
4376.jpg,0.45745474100112915
3542.jpg,0.9964966773986816
0480.jpg,0.05546391010284424
4404.jpg,0.32103461027145386
3298.jpg,0.994310736656189
1069.jpg,0.7811423540115356
2537.jpg,0.9931040406227112
3450.jpg,0.23970234394073486
1841.jpg,0.6812030076980591
0322.jpg,0.5470163822174072
3307.jpg,0.4958714246749878
0619.jpg,0.3234655261039734
3210.jpg,0.8240480422973633
2740.jpg,0.36777448654174805
4363.jpg,0.41071075201034546
0047.jpg,0.2923206090927124
4059.jpg,0.051690638065338135
2154.jpg,0.4539397358894348
3260.jpg,0.3588889241218567
0168.jpg,0.2819773554801941
4465.jpg,0.46531546115875244
4976.jpg,0.9787225723266602
4273.jpg,0.023405253887176514
0440.jpg,0.30132442712783813
4536.jpg,0.7890142202377319
3696.jpg,0.006981313228607178
2860.jpg,0.1605132818222046
1313.jpg,0.8279497623443604
1222.jpg,0.48431044816970825
1218.jpg,0.11133617162704468
1692.jpg,0.3119356632232666
2115.jpg,0.44651323556900024
1469.jpg,0.06786835193634033
4693.jpg,0.05880284309387207
2275.jpg,0.4332039952278137
2639.jpg,0.6696171760559082
3389.jpg,0.16455048322677612
4303.jpg,0.06125044822692871
4173.jpg,0.1625281572341919
4627.jpg,0.42665112018585205
3281.jpg,0.9983216524124146
3157.jpg,0.05577194690704346
0396.jpg,0.12521421909332275
3744.jpg,0.5852416753768921
2298.jpg,0.5956313610076904
3563.jpg,0.3347533941268921
0230.jpg,0.5406079888343811
2223.jpg,0.0593985915184021
3981.jpg,0.01209169626235962
0418.jpg,0.877697765827179
3643.jpg,0.48851996660232544
3537.jpg,0.02293318510055542
3174.jpg,0.4099465012550354
2102.jpg,0.49181628227233887
3303.jpg,0.3126222491264343
1004.jpg,0.534757137298584
1144.jpg,0.4126889705657959
4982.jpg,0.9590950012207031
1470.jpg,0.44959765672683716
0535.jpg,0.3673149347305298
0700.jpg,0.9989966750144958
2390.jpg,0.9043897986412048
0768.jpg,0.7474737167358398
0069.jpg,0.3731451630592346
3756.jpg,0.9977406859397888
0193.jpg,0.3168710470199585
4111.jpg,0.5137006640434265
3369.jpg,0.1292080283164978
4274.jpg,0.5090059041976929
0832.jpg,0.2752387523651123
4570.jpg,0.6588476300239563
1044.jpg,0.7898268699645996
1512.jpg,0.9961473941802979
0285.jpg,0.6999301910400391
1634.jpg,0.7574008703231812
1646.jpg,0.30050599575042725
4494.jpg,0.6606847047805786
2195.jpg,0.18265968561172485
4771.jpg,0.4666823148727417
3680.jpg,0.6972591280937195
3159.jpg,0.5311217904090881
1423.jpg,0.4715750217437744
4125.jpg,0.5291253328323364
1963.jpg,0.3977086544036865
1774.jpg,0.028836429119110107
0131.jpg,0.8276203870773315
1685.jpg,0.0033414363861083984
0527.jpg,0.30797260999679565
1465.jpg,0.003340005874633789
0216.jpg,0.43480610847473145
3760.jpg,0.7293462753295898
3195.jpg,0.5621801614761353
2559.jpg,0.9937191605567932
3549.jpg,0.9995731711387634
2772.jpg,0.9968509078025818
4107.jpg,0.43333762884140015
1815.jpg,0.5326662063598633
1704.jpg,0.4272387623786926
2048.jpg,0.4176352620124817
2890.jpg,0.6741905212402344
1107.jpg,0.5500166416168213
1077.jpg,0.2980421781539917
2214.jpg,0.6376686692237854
1517.jpg,0.07880914211273193
3122.jpg,0.999467134475708
0367.jpg,0.019458413124084473
0949.jpg,0.4103021025657654
4076.jpg,0.4502633213996887
4311.jpg,0.7546826004981995
2863.jpg,0.5581203103065491
2461.jpg,0.16713666915893555
4528.jpg,0.7330895662307739
2976.jpg,0.11455422639846802
4964.jpg,0.518291711807251
3355.jpg,0.48323553800582886
0662.jpg,0.5500729084014893
0279.jpg,0.4801732301712036
0553.jpg,0.08545035123825073
2426.jpg,0.8333466053009033
4212.jpg,0.7755305171012878
0185.jpg,0.46259117126464844
2049.jpg,0.09138786792755127
4035.jpg,0.4293174147605896
2827.jpg,0.2504037618637085
3994.jpg,0.4003337025642395
4451.jpg,0.7964491844177246
0226.jpg,0.016946494579315186
3664.jpg,0.35406816005706787
1923.jpg,0.9977824687957764
1543.jpg,0.5799445509910583
2087.jpg,0.5720060467720032
4562.jpg,0.6696426868438721
3124.jpg,0.07852572202682495
1369.jpg,0.9982555508613586
0905.jpg,0.30479174852371216
3439.jpg,0.26802802085876465
2681.jpg,0.04526937007904053
3901.jpg,0.37544453144073486
4071.jpg,0.9990590810775757
3931.jpg,0.05635422468185425
2254.jpg,0.004946410655975342
1613.jpg,0.6647912263870239
0611.jpg,0.5384239554405212
4356.jpg,0.8015572428703308
2752.jpg,0.022011101245880127
2171.jpg,0.031126022338867188
0232.jpg,0.0626455545425415
1067.jpg,0.18647223711013794
3648.jpg,0.6126723289489746
1376.jpg,0.386421263217926
0408.jpg,0.8601647615432739
0144.jpg,0.2661890983581543
0237.jpg,0.5436471700668335
0307.jpg,0.45923542976379395
4408.jpg,0.6706118583679199
3097.jpg,0.8254755139350891
4927.jpg,0.06474393606185913
1502.jpg,0.5841215252876282
4854.jpg,0.638981282711029
1302.jpg,0.4312252998352051
2701.jpg,0.42261624336242676
0705.jpg,0.37856632471084595
4121.jpg,0.4763200283050537
3525.jpg,0.01176673173904419
0570.jpg,0.11517250537872314
3492.jpg,0.1692684292793274
1392.jpg,0.0775914192199707
4752.jpg,0.48708587884902954
2643.jpg,0.6948089599609375
1295.jpg,0.8203161358833313
2099.jpg,0.7986485958099365
1104.jpg,0.06430631875991821
2055.jpg,0.7708197236061096
4698.jpg,0.4821535348892212
3056.jpg,0.2683914303779602
0486.jpg,0.4764516353607178
4469.jpg,0.44785618782043457
3219.jpg,0.03800344467163086
1886.jpg,0.7000380754470825
3918.jpg,0.5560381412506104
3821.jpg,0.26260673999786377
3799.jpg,0.9906615018844604
3092.jpg,0.7187009453773499
4746.jpg,0.6512953042984009
3089.jpg,0.6079263687133789
1979.jpg,0.43577075004577637
4457.jpg,0.5047210454940796
3969.jpg,0.7895054817199707
2191.jpg,0.40299201011657715
0674.jpg,0.4926568865776062
2267.jpg,0.5429214239120483
1876.jpg,0.657475471496582
3849.jpg,0.4966648817062378
4842.jpg,0.36266422271728516
3873.jpg,0.015010237693786621
4834.jpg,0.42485511302948
0789.jpg,0.2670730948448181
2597.jpg,0.3219279646873474
4721.jpg,0.4771715998649597
1294.jpg,0.9932090044021606
0624.jpg,0.3246615529060364
2196.jpg,0.5181307792663574
1201.jpg,0.4191707968711853
2821.jpg,0.10412359237670898
2670.jpg,0.536351203918457
4394.jpg,0.9960947632789612
2173.jpg,0.3880128264427185
0442.jpg,0.6448403596878052
2659.jpg,0.42318665981292725
0406.jpg,0.5918005704879761
0337.jpg,0.800992488861084
3733.jpg,0.9964415431022644
2669.jpg,0.046132445335388184
0566.jpg,0.03025156259536743
1319.jpg,0.3653370141983032
3464.jpg,0.6958819627761841
0449.jpg,0.23252463340759277
0343.jpg,0.36123228073120117
2020.jpg,0.013762474060058594
4532.jpg,0.4226149916648865
0274.jpg,0.7517728209495544
3048.jpg,0.4369848370552063
2135.jpg,0.8191958665847778
2849.jpg,0.4404904842376709
4162.jpg,0.62674880027771
2169.jpg,0.7147411108016968
3856.jpg,0.8043185472488403
1070.jpg,0.5062121152877808
1985.jpg,0.3137299418449402
4853.jpg,0.5159168243408203
3929.jpg,0.4439592957496643
3518.jpg,0.5084937810897827
0988.jpg,0.005654513835906982
4891.jpg,0.3663068413734436
0859.jpg,0.31852900981903076
2009.jpg,0.44598984718322754
4473.jpg,0.5037542581558228
2132.jpg,0.4736117124557495
2386.jpg,0.6231439709663391
3725.jpg,0.007800757884979248
2152.jpg,0.009998798370361328
1528.jpg,0.4538081884384155
4214.jpg,0.979255199432373
1683.jpg,0.9976874589920044
2289.jpg,0.8536902666091919
3759.jpg,0.4819115400314331
3225.jpg,0.5998614430427551
0466.jpg,0.16625308990478516
0965.jpg,0.23672640323638916
3222.jpg,0.004792630672454834
3418.jpg,0.2546984553337097
4712.jpg,0.5329704284667969
1536.jpg,0.010191082954406738
0730.jpg,0.7498973608016968
0831.jpg,0.48495936393737793
2611.jpg,0.5028020739555359
0359.jpg,0.7911179065704346
0370.jpg,0.7286797761917114
1570.jpg,0.5901020169258118
1853.jpg,0.5575340986251831
3211.jpg,0.9922399520874023
2771.jpg,0.04868501424789429
0298.jpg,0.6438719034194946
2607.jpg,0.6524792909622192
3831.jpg,0.5952377319335938
3629.jpg,0.9969658255577087
4200.jpg,0.4853062629699707
3426.jpg,0.8452383279800415
4983.jpg,0.6023646593093872
2004.jpg,0.5161914825439453
3803.jpg,0.16703945398330688
4607.jpg,0.7024623155593872
0364.jpg,0.6446826457977295
4159.jpg,0.6506288051605225
3035.jpg,0.49774807691574097
0236.jpg,0.0537223219871521
4270.jpg,0.05066478252410889
3840.jpg,0.5665849447250366
2158.jpg,0.44669002294540405
4448.jpg,0.1562386155128479
2851.jpg,0.4524024724960327
1178.jpg,0.9948430061340332
4816.jpg,0.9948965311050415
1615.jpg,0.9970329999923706
1291.jpg,0.02663654088973999
2766.jpg,0.17865824699401855
2184.jpg,0.29246270656585693
2714.jpg,0.534832239151001
2727.jpg,0.46570122241973877
4472.jpg,0.13149821758270264
4160.jpg,0.00487905740737915
3044.jpg,0.935021698474884
2121.jpg,0.4879106283187866
4840.jpg,0.02845132350921631
3891.jpg,0.2123265266418457
0090.jpg,0.9976759552955627
0032.jpg,0.2691900134086609
1801.jpg,0.0784522294998169
3786.jpg,0.7651857137680054
0399.jpg,0.022059321403503418
0362.jpg,0.707040548324585
4727.jpg,0.9946618676185608
0177.jpg,0.47795504331588745
3682.jpg,0.018867075443267822
3965.jpg,0.3423253297805786
2764.jpg,0.29898351430892944
2462.jpg,0.3202366828918457
2591.jpg,0.5069652199745178
3503.jpg,0.5718513131141663
0753.jpg,0.7385292053222656
3339.jpg,0.5232937335968018
2276.jpg,0.5812480449676514
3069.jpg,0.7286055684089661
4480.jpg,0.08552610874176025
4307.jpg,0.11555051803588867
3896.jpg,0.446693480014801
3094.jpg,0.2993202805519104
4021.jpg,0.5509135127067566
4948.jpg,0.483249306678772
2985.jpg,0.9262574911117554
4423.jpg,0.7452646493911743
4504.jpg,0.5783431529998779
4879.jpg,0.849511981010437
2627.jpg,0.03233987092971802
0696.jpg,0.0908135175704956
0516.jpg,0.24069714546203613
2193.jpg,0.43230605125427246
1034.jpg,0.6189396977424622
1680.jpg,0.17710334062576294
1333.jpg,0.29208141565322876
2703.jpg,0.15842866897583008
3846.jpg,0.7193551063537598
2642.jpg,0.6943241357803345
0446.jpg,0.5128656029701233
4302.jpg,0.3794732689857483
0930.jpg,0.9781011939048767
2721.jpg,0.5866307020187378
3602.jpg,0.03330868482589722
0345.jpg,0.6381744146347046
0995.jpg,0.6423279047012329
0549.jpg,0.012765586376190186
3707.jpg,0.3176397681236267
0892.jpg,0.005965769290924072
3991.jpg,0.7110515236854553
3884.jpg,0.15903830528259277
1950.jpg,0.9975652694702148
1241.jpg,0.5010797381401062
1831.jpg,0.9927368760108948
1284.jpg,0.3511415123939514
3892.jpg,0.1034926176071167
2837.jpg,0.40253645181655884
1233.jpg,0.3968384265899658
2405.jpg,0.45957207679748535
0648.jpg,0.3531547784805298
1110.jpg,0.9983493089675903
4001.jpg,0.06103771924972534
1318.jpg,0.19611698389053345
3810.jpg,0.43685561418533325
3652.jpg,0.4922908544540405
1454.jpg,0.2130948305130005
0629.jpg,0.004294693470001221
4818.jpg,0.5191282033920288
2695.jpg,0.5073057413101196
1677.jpg,0.05926460027694702
4724.jpg,0.7151505947113037
0693.jpg,0.33331549167633057
3668.jpg,0.6813139915466309
2143.jpg,0.24860477447509766
1111.jpg,0.4836390018463135
2774.jpg,0.01359778642654419
4384.jpg,0.01775306463241577
2244.jpg,0.48447293043136597
1942.jpg,0.6990402340888977
0010.jpg,0.10299670696258545
1845.jpg,0.4275209307670593
2553.jpg,0.7808264493942261
0132.jpg,0.6856645345687866
4850.jpg,0.4936462640762329
1270.jpg,0.45895397663116455
3459.jpg,0.0283014178276062
0280.jpg,0.5427196025848389
0027.jpg,0.11947572231292725
3940.jpg,0.6520146131515503
2502.jpg,0.9438363313674927
4418.jpg,0.43820273876190186
4086.jpg,0.4663829803466797
0413.jpg,0.8897796273231506
4057.jpg,0.6938995122909546
3584.jpg,0.5635318756103516
3470.jpg,0.41703319549560547
3466.jpg,0.3547903895378113
2708.jpg,0.983235239982605
0007.jpg,0.006864070892333984
1365.jpg,0.3715665936470032
1825.jpg,0.9966142177581787
4575.jpg,0.12672936916351318
3349.jpg,0.06467729806900024
0841.jpg,0.9970598816871643
1008.jpg,0.624744176864624
0261.jpg,0.6238151788711548
4710.jpg,0.24097001552581787
4658.jpg,0.4271818995475769
4182.jpg,0.5442600846290588
4300.jpg,0.5905815362930298
3815.jpg,0.22409510612487793
3072.jpg,0.416579008102417
0958.jpg,0.017359554767608643
2376.jpg,0.4911946654319763
1754.jpg,0.5134763717651367
1185.jpg,0.05696147680282593
1507.jpg,0.5017352104187012
1123.jpg,0.43965280055999756
4261.jpg,0.05289292335510254
2806.jpg,0.0037952065467834473
3191.jpg,0.24022191762924194
4515.jpg,0.2509942650794983
1745.jpg,0.7383037805557251
0747.jpg,0.4924924373626709
0808.jpg,0.7489227056503296
1705.jpg,0.45538854598999023
3361.jpg,0.5068642497062683
0077.jpg,0.9798184037208557
0256.jpg,0.02501612901687622
3429.jpg,0.99699467420578
4766.jpg,0.08830159902572632
3020.jpg,0.9102285504341125
0521.jpg,0.5298347473144531
2335.jpg,0.2635369896888733
4099.jpg,0.9985697865486145
0621.jpg,0.23397862911224365
0840.jpg,0.01846766471862793
1904.jpg,0.8283241391181946
1488.jpg,0.009993195533752441
2389.jpg,0.3815158009529114
3091.jpg,0.7640217542648315
0643.jpg,0.5368013381958008
0210.jpg,0.9938905835151672
4659.jpg,0.3831716775894165
2006.jpg,0.5528513789176941
4346.jpg,0.4672394394874573
1208.jpg,0.9943020939826965
3362.jpg,0.48565077781677246
3617.jpg,0.13292384147644043
1573.jpg,0.9942429661750793
2373.jpg,0.6325416564941406
3347.jpg,0.653519868850708
3153.jpg,0.5097715258598328
1396.jpg,0.4620494246482849
1094.jpg,0.635851263999939
4673.jpg,0.00890970230102539
0146.jpg,0.6200121641159058
0472.jpg,0.6542855501174927
2024.jpg,0.4714822769165039
1832.jpg,0.49522411823272705
1010.jpg,0.4078829884529114
2726.jpg,0.6579490303993225
1824.jpg,0.4980800747871399
3071.jpg,0.3563557267189026
0426.jpg,0.6726077795028687
0365.jpg,0.6529481410980225
2065.jpg,0.0047501325607299805
4925.jpg,0.6534361839294434
2041.jpg,0.9319159388542175
2280.jpg,0.5635516047477722
4037.jpg,0.02472209930419922
4025.jpg,0.9994959831237793
2308.jpg,0.30640745162963867
2938.jpg,0.5626928210258484
3968.jpg,0.13776284456253052
4411.jpg,0.7677251696586609
1341.jpg,0.12304073572158813
0658.jpg,0.5016512870788574
3463.jpg,0.8844596147537231
3501.jpg,0.7852610945701599
2447.jpg,0.73138427734375
4839.jpg,0.4443923830986023
0141.jpg,0.5651681423187256
1441.jpg,0.7454392910003662
1627.jpg,0.9975179433822632
0075.jpg,0.9976957440376282
2107.jpg,0.5279906988143921
4705.jpg,0.47857874631881714
2142.jpg,0.7736341953277588
3274.jpg,0.02026987075805664
4572.jpg,0.8042734861373901
4010.jpg,0.7311662435531616
0034.jpg,0.3027123212814331
3722.jpg,0.46888166666030884
2904.jpg,0.3323184847831726
4875.jpg,0.7587364315986633
1999.jpg,0.08176040649414062
2460.jpg,0.012198388576507568
4367.jpg,0.26014620065689087
3775.jpg,0.43027573823928833
3634.jpg,0.3668552041053772
0420.jpg,0.9969208836555481
1102.jpg,0.011961042881011963
2889.jpg,0.5265939235687256
2375.jpg,0.49250757694244385
3246.jpg,0.037150800228118896
4231.jpg,0.3627150058746338
1542.jpg,0.9974232912063599
2759.jpg,0.44635480642318726
4896.jpg,0.03519922494888306
2600.jpg,0.6898061037063599
2622.jpg,0.8045865297317505
1384.jpg,0.07088905572891235
3081.jpg,0.9993398189544678
2355.jpg,0.8260686993598938
3132.jpg,0.4698120951652527
1480.jpg,0.9989613890647888
3236.jpg,0.6286784410476685
0286.jpg,0.3122742176055908
3008.jpg,0.9940894246101379
3082.jpg,0.6421703100204468
4065.jpg,0.24277931451797485
3723.jpg,0.5551068782806396
4446.jpg,0.9988085031509399
0407.jpg,0.46874338388442993
2380.jpg,0.4569007158279419
3728.jpg,0.7620878219604492
0677.jpg,0.2740080952644348
1316.jpg,0.3591878414154053
2402.jpg,0.7312269806861877
3489.jpg,0.381509006023407
0810.jpg,0.7361226081848145
2631.jpg,0.45522987842559814
3474.jpg,0.4414897561073303
3192.jpg,0.19142025709152222
1655.jpg,0.028056085109710693
3580.jpg,0.6148195266723633
2673.jpg,0.24673688411712646
1869.jpg,0.4945668578147888
1849.jpg,0.006547331809997559
1718.jpg,0.030023276805877686
1085.jpg,0.5916352868080139
3601.jpg,0.5992873907089233
4733.jpg,0.4188181757926941
3973.jpg,0.4498133659362793
2767.jpg,0.25085288286209106
3505.jpg,0.4736621379852295
3636.jpg,0.5851401090621948
4391.jpg,0.04537630081176758
1946.jpg,0.4254021644592285
2013.jpg,0.039532482624053955
2662.jpg,0.785594642162323
4774.jpg,0.020756065845489502
2435.jpg,0.9617842435836792
0598.jpg,0.5100833177566528
2315.jpg,0.6850677728652954
3762.jpg,0.9134680032730103
3004.jpg,0.06026250123977661
4838.jpg,0.6406370401382446
3256.jpg,0.6449003219604492
0021.jpg,0.49075770378112793
0083.jpg,0.9263283610343933
0936.jpg,0.14932388067245483
2884.jpg,0.7321918606758118
3715.jpg,0.8231821060180664
2725.jpg,0.4624965786933899
3714.jpg,0.5369253158569336
3597.jpg,0.5244666337966919
4245.jpg,0.29897332191467285
4620.jpg,0.08435815572738647
4221.jpg,0.4856218099594116
4114.jpg,0.5275634527206421
2950.jpg,0.3661568760871887
2364.jpg,0.008794963359832764
2533.jpg,0.22866636514663696
2941.jpg,0.004788219928741455
3624.jpg,0.23869889974594116
4598.jpg,0.27889227867126465
1819.jpg,0.9996826648712158
2751.jpg,0.15216630697250366
0776.jpg,0.5596150755882263
2921.jpg,0.9855852723121643
3061.jpg,0.08873814344406128
2354.jpg,0.12615734338760376
3381.jpg,0.41620755195617676
4398.jpg,0.5458663702011108
4185.jpg,0.12830406427383423
2718.jpg,0.7040159702301025
1462.jpg,0.2902381420135498
2456.jpg,0.47023671865463257
2231.jpg,0.6441558599472046
4938.jpg,0.8068814277648926
0211.jpg,0.6534396409988403
2200.jpg,0.16394084692001343
0246.jpg,0.5131567716598511
3357.jpg,0.7621026039123535
4414.jpg,0.728401780128479
4507.jpg,0.70021653175354
2571.jpg,0.6044464707374573
4412.jpg,0.5460425019264221
1311.jpg,0.35170358419418335
3206.jpg,0.5028784275054932
4560.jpg,0.8081198930740356
2616.jpg,0.9665570259094238
2449.jpg,0.4417458176612854
0234.jpg,0.4688076376914978
0642.jpg,0.39962679147720337
3023.jpg,0.4873098134994507
4310.jpg,0.13320446014404297
2887.jpg,0.9961881041526794
2786.jpg,0.4092092514038086
3568.jpg,0.3271580934524536
0309.jpg,0.3257178068161011
2791.jpg,0.9967353343963623
4419.jpg,0.4435760974884033
2501.jpg,0.4890890121459961
0102.jpg,0.998942494392395
2003.jpg,0.579323410987854
4701.jpg,0.9975899457931519
3600.jpg,0.9978311061859131
1577.jpg,0.4615449905395508
3077.jpg,0.5400896072387695
2079.jpg,0.551194429397583
0186.jpg,0.6065673828125
0005.jpg,0.5064783096313477
2964.jpg,0.2497471570968628
3827.jpg,0.3160091042518616
2489.jpg,0.02828115224838257
2590.jpg,0.07916784286499023
4855.jpg,0.4918910264968872
1410.jpg,0.7333316206932068
4707.jpg,0.6483523845672607
4551.jpg,0.9972599744796753
1120.jpg,0.9979829788208008
1572.jpg,0.30494821071624756
3754.jpg,0.6396445035934448
2495.jpg,0.48692786693573
2360.jpg,0.6995477080345154
0318.jpg,0.025058329105377197
3995.jpg,0.6468337774276733
2383.jpg,0.4064137935638428
3538.jpg,0.005733072757720947
0564.jpg,0.5480130910873413
4380.jpg,0.3711204528808594
0526.jpg,0.7379298210144043
0127.jpg,0.7269122004508972
0711.jpg,0.023253023624420166
2459.jpg,0.48627275228500366
4360.jpg,0.34241026639938354
3342.jpg,0.9986123442649841
4841.jpg,0.22071826457977295
3710.jpg,0.47435611486434937
0085.jpg,0.9988070130348206
2492.jpg,0.06888902187347412
2667.jpg,0.6838971972465515
1204.jpg,0.5472532510757446
2062.jpg,0.01804673671722412
1195.jpg,0.6943066120147705
1935.jpg,0.794242799282074
4830.jpg,0.49419230222702026
2466.jpg,0.3850551247596741
2418.jpg,0.9967942237854004
2564.jpg,0.4418741464614868
4396.jpg,0.006293594837188721
3385.jpg,0.30444473028182983
4194.jpg,0.00990206003189087
4491.jpg,0.7102236151695251
4535.jpg,0.2049364447593689
3114.jpg,0.8065239191055298
1567.jpg,0.45627641677856445
3126.jpg,0.6667807102203369
1131.jpg,0.2622559666633606
3782.jpg,0.17811501026153564
2068.jpg,0.3123924732208252
4505.jpg,0.40015798807144165
1719.jpg,0.38180702924728394
1552.jpg,0.5456444025039673
2288.jpg,0.32831037044525146
1604.jpg,0.49883323907852173
1228.jpg,0.5819580554962158
2799.jpg,0.6359200477600098
0278.jpg,0.5071114301681519
3168.jpg,0.3523222804069519
0550.jpg,0.6726287603378296
1665.jpg,0.9975822567939758
0959.jpg,0.5130621194839478
2090.jpg,0.39578312635421753
3309.jpg,0.7337766885757446
2118.jpg,0.6420071721076965
0421.jpg,0.5184165835380554
1323.jpg,0.2962493896484375
0197.jpg,0.005080521106719971
2123.jpg,0.44759809970855713
0785.jpg,0.8052793741226196
0718.jpg,0.5118547081947327
0235.jpg,0.6992269158363342
1170.jpg,0.617202877998352
2018.jpg,0.4899479150772095
0457.jpg,0.2533169984817505
0881.jpg,0.7388962507247925
2832.jpg,0.724711000919342
3378.jpg,0.4142528176307678
1419.jpg,0.5396959781646729
4109.jpg,0.48267585039138794
1800.jpg,0.6334216594696045
1590.jpg,0.2952541708946228
1669.jpg,0.4393300414085388
0880.jpg,0.7553687691688538
4343.jpg,0.5884896516799927
0431.jpg,0.9747081995010376
4116.jpg,0.017399370670318604
4769.jpg,0.19165480136871338
0800.jpg,0.44702255725860596
1784.jpg,0.5205503702163696
0720.jpg,0.44974613189697266
0937.jpg,0.1770426630973816
4407.jpg,0.9570350646972656
0409.jpg,0.5033901929855347
2846.jpg,0.07787925004959106
2016.jpg,0.40359342098236084
4534.jpg,0.5429220199584961
0688.jpg,0.5074824094772339
0312.jpg,0.9985399842262268
2113.jpg,0.4146510362625122
1487.jpg,0.04674553871154785
3739.jpg,0.3797265291213989
1579.jpg,0.7297354340553284
4722.jpg,0.16823548078536987
1871.jpg,0.4970865249633789
0149.jpg,0.6102818250656128
4268.jpg,0.9963910579681396
3315.jpg,0.39348161220550537
4784.jpg,0.7339223623275757
0172.jpg,0.5353639125823975
2601.jpg,0.2822733521461487
1378.jpg,0.7679009437561035
4279.jpg,0.473002552986145
3293.jpg,0.0586586594581604
1425.jpg,0.47162747383117676
2230.jpg,0.9103726744651794
3749.jpg,0.009641587734222412
2411.jpg,0.015523076057434082
4031.jpg,0.7646895051002502
1118.jpg,0.6839807629585266
2100.jpg,0.22721755504608154
2468.jpg,0.007822096347808838
4523.jpg,0.4480394721031189
2636.jpg,0.23274719715118408
2586.jpg,0.42974478006362915
0121.jpg,0.7319968342781067
0388.jpg,0.7999206781387329
3834.jpg,0.8045459389686584
4089.jpg,0.17559969425201416
4072.jpg,0.020195484161376953
4052.jpg,0.7455492615699768
1974.jpg,0.5255458354949951
3388.jpg,0.9977640509605408
3150.jpg,0.7680188417434692
1250.jpg,0.4197224974632263
0523.jpg,0.4136527180671692
2413.jpg,0.5835341215133667
1114.jpg,0.9958217144012451
2584.jpg,0.47710055112838745
